ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31682 2 32197 10 32714 13 33231 16 33747 20 34265 22 34782 24 35301 24 35819 25 36338 25 36856 26 37374 27 37893 27 38411 28 38930 28 39449 28 39968 27 40487 26 41006 25 41525 25 42043 26 42562 25 43082 24 43601 22 44120 21 44640 19 45160 17 45680 15 46201 10 46724 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1064 4 1582 8 2098 13 2616 15 3135 16 3653 18 4171 21 4689 23 5208 23 5726 25 6245 25 6764 25 7283 25 7802 25 8321 25 8840 25 9359 24 9878 24 10397 24 10916 24 11435 23 11954 22 12473 22 12992 21 13512 20 14031 20 14551 19 15071 17 15591 15 16112 11 16634 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78408 1 78922 10 79439 14 79956 17 80474 20 80993 20 81512 21 82030 22 82549 22 83068 22 83587 22 84106 23 84625 23 85144 24 85663 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85675 12 86183 24 86702 24 87221 23 87740 23 88259 22 88779 21 89298 20 89818 19 90338 18 90858 16 91378 13 91898 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41053 10 41570 14 42088 16 42605 19 43123 20 43641 21 44160 21 44679 21 45197 22 45715 23 46234 23 46753 23 47272 23 47791 23 48310 23 48830 21 49350 19 49869 18 50388 17 50908 16 51427 15 51948 11 52470 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12001 1 12515 12 13033 15 13550 18 14068 20 14586 22 15104 24 15623 25 16141 26 16660 26 17178 27 17696 29 18215 29 18734 30 19253 30 19772 30 20291 30 20810 30 21330 29 21850 28 22370 27 22890 26 23412 22 23932 20 24454 17 24975 15 25496 12 26016 10 26536 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,96600 3 97117 7 97634 15 98151 26 98668 28 99185 29 99702 31 100221 31 100739 32 101257 33 101775 34 102294 34 102812 34 103331 34 103850 34 104369 34 104888 33 105407 33 105926 33 106446 31 106966 30 107486 28 108006 26 108526 24 109047 21 109567 18 110087 15 110610 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113721 8 114236 16 114753 20 115271 22 115788 26 116306 28 116824 31 117343 33 117861 34 118379 36 118898 37 119417 38 119936 39 120455 39 120974 40 121493 40 122012 41 122532 40 123052 39 123571 39 124090 39 124610 38 125129 38 125649 37 126169 37 126689 37 127209 37 127729 38 128250 38 128770 39 129289 41 129810 39 130331 37 130853 32
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69625 6 70140 13 70658 16 71175 18 71693 20 72211 21 72730 21 73248 22 73766 24 74284 25 74803 25 75321 26 75840 26 76359 26 76878 26 77397 26 77916 26 78435 26 78954 26 79473 25 79992 25 80511 25 81030 25 81549 25 82068 24 82588 23 83107 23 83627 22 84147 20 84666 20 85186 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50421 9 50938 13 51455 16 51972 19 52489 22 53007 23 53525 24 54043 25 54561 26 55079 28 55598 28 56116 29 56635 28 57153 28 57672 27 58191 26 58711 24 59230 23 59750 19 60270 16 60789 14 61311 8
