ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26471 4 26989 6 27508 7 28027 8 28546 8 29065 9 29584 9 30103 9 30622 9 31141 9 31660 9 31679 9 32179 9 32195 14 32698 9 32712 18 33217 32 33736 33 34256 32 34775 32 35294 33 35813 33 36332 33 36851 33 37370 33 37889 33 38408 33 38927 33 39446 33 39965 33 40484 33 41003 32 41522 31 42041 31 42560 31 43079 30 43598 30 44117 30 44636 29 45155 28 45676 25 46196 22 46717 18 47239 13 47762 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,23 14 540 16 1058 19 1576 20 2094 22 2612 23 3131 24 3650 24 4169 25 4687 26 5206 26 5724 28 6243 28 6762 28 7280 29 7799 30 8318 30 8837 30 9356 30 9875 30 10394 31 10913 31 11432 30 11951 30 12471 28 12990 28 13510 27 14029 26 14549 25 15069 24 15589 23 16108 22 16629 19 17149 17 17670 13 18191 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,77887 6 78403 12 78920 16 79438 18 79956 20 80474 22 80993 23 81511 25 82030 25 82549 26 83068 27 83587 27 84107 27 84626 27 85145 28 85663 28 86183 27 86702 27 87221 27 87740 27 88260 26 88779 26 89298 25 89818 24 90337 23 90857 21 91377 20 91896 19 92416 18 92937 14 93458 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41053 12 41570 15 42087 18 42605 20 43123 21 43641 22 44159 23 44678 24 45197 23 45716 24 46235 23 46754 23 47273 23 47792 23 48311 22 48830 22 49349 21 49868 21 50388 19 50907 19 51427 17 51947 15 52467 12 52988 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112161 14 112680 13 113197 16 113715 18 114232 21 114751 22 115269 25 115787 28 116305 30 116823 33 117342 34 117860 36 118379 37 118898 38 119416 40 119935 41 120454 42 120973 42 121492 42 122011 43 122531 42 123050 42 123570 41 124089 41 124609 41 125129 40 125648 40 126167 40 126687 40 127207 41 127727 42 128247 43 128766 44 129288 42 129810 39 130331 37 130852 35
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,96081 1 96598 4 97115 8 97631 18 98149 27 98666 30 99184 32 99702 32 100220 33 100739 33 101257 34 101775 34 102294 34 102812 35 103331 35 103850 35 104369 35 104888 35 105407 34 105927 33 106446 33 106965 32 107485 30 108005 28 108524 27 109044 25 109564 23 110084 20 110603 18 111123 16 111642 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11477 10 11993 16 12511 19 13028 23 13546 25 14064 27 14583 28 15101 30 15619 31 16138 32 16657 32 17175 34 17694 34 18213 34 18732 35 19251 35 19771 34 20290 34 20810 33 21329 33 21848 33 22368 32 22888 31 23409 29 23931 25 24452 23 24973 21 25493 19 26013 18 26533 15 27053 13 27574 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49905 5 50420 12 50936 17 51454 19 51971 22 52489 23 53006 25 53524 26 54042 27 54560 28 55078 29 55597 29 56116 29 56635 29 57154 28 57672 28 58191 27 58711 25 59230 23 59749 21 60269 19 60789 16 61309 13 61830 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69105 10 69622 14 70139 17 70657 19 71175 21 71693 22 72211 24 72729 25 73247 26 73766 27 74284 28 74803 28 75321 29 75840 30 76358 31 76878 30 77396 31 77915 31 78434 31 78953 30 79472 30 79992 29 80510 29 81030 28 81549 28 82068 27 82587 27 83107 25 83626 25 84146 24 84665 24 85184 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85196 12 85703 24 86222 25 86741 26 87260 27 87779 28 88298 29 88817 29 89336 30 89855 30 90374 30 90893 30 91412 30 91930 31 92450 30 92968 31 93487 30 94006 30 94525 30 95045 29 95563 29 96082 29 96602 27 97123 24 97649 16 98176 6 98696 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55633 17 56147 26 56664 30 57182 32 57700 34 58218 36 58736 37 59254 37 59773 37 60292 36 60811 35 61330 35 61849 34 62369 33 62888 33 63408 31 63928 30 64448 28 64968 26 65489 22 66010 18 66533 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25045 3 25559 15 26074 27 26590 31 27107 32 27624 35 28142 36 28660 37 29177 39 29695 40 30213 41 30732 41 31250 43 31768 44 32287 44 32806 44 33325 44 33844 44 34364 43 34884 42 35403 43 35925 41 36447 25 36969 14 37492 9 38017 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62418 5 62933 11 63450 15 63968 16 64485 18 65003 20 65521 21 66039 22 66557 23 67076 23 67594 25 68113 25 68632 25 69151 25 69670 25 70189 26 70708 26 71226 29 71745 31 72264 34 72782 37 73301 37 73820 37 74338 38 74857 38 75376 38 75895 38 76414 38 76933 38 77452 38 77971 38 78491 37 79011 36 79529 37 80046 39 80564 41 81081 43 81600 43 82118 44 82637 44 83156 44 83675 44 84194 44 84713 44 85232 44 85752 43 86271 43 86790 43 87310 42 87829 42 88349 40 88868 26 88900 2 89387 25 89907 24 90426 23 90945 23 91465 22 91984 22 92503 21 93023 19 93543 18 94062 18 94582 16 95102 14 95622 12 96143 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114836 15 115353 26 115870 29 116388 30 116907 31 117424 34 117943 34 118461 36 118979 38 119498 38 120016 39 120535 39 121054 38 121572 39 122091 38 122610 38 123129 37 123648 37 124167 36 124686 35 125206 33 125725 32 126244 31 126763 29 127282 27 127801 25 128320 23 128840 20 129359 18 129881 12 130404 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36472 14 36983 23 37501 25 38019 26 38537 27 39057 26 39575 28 40093 29 40612 29 41130 30 41648 31 42167 31 42685 32 43204 32 43722 32 44241 32 44760 32 45279 31 45798 31 46317 31 46836 30 47355 29 47875 27 48394 26 48914 23 49434 19 49956 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 27 642 29 1161 30 1679 31 2199 30 2718 30 3238 28 3757 28 4277 27 4796 28 5315 28 5834 28 6353 28 6872 29 7392 28 7911 29 8430 32 8950 35 9469 36 9989 37 10508 38 11028 37 11548 36 12068 36 12589 34 13110 32 13630 31 14150 30 14669 30 15188 30 15707 30 16226 30 16745 30 17265 29 17784 29 18303 29 18822 28 19341 28 19860 28 20378 27 20897 25 21416 24 21935 23 22453 23 22972 22 23491 21 24009 22 24528 21 25048 19 25574 11 26101 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71270 5 71785 13 72302 17 72819 20 73338 21 73857 22 74376 22 74895 23 75414 23 75933 24 76452 24 76971 24 77490 24 78009 24 78528 24 79047 24 79566 24 80085 24 80605 24 81124 24 81643 23 82162 22 82681 21 83200 21 83719 20 84238 19 84757 19 85276 18 85795 18 86314 18 86833 18 87352 17 87871 16 88398 7 88922 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109160 8 109675 16 110193 19 110711 22 111229 24 111747 27 112266 28 112784 30 113303 30 113822 30 114341 30 114859 31 115379 30 115899 29 116418 29 116938 27 117458 26 117977 24 118497 22 119017 18 119542 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14712 6 15227 13 15744 17 16261 20 16779 22 17294 27 17813 28 18332 29 18850 30 19369 30 19888 31 20406 32 20926 31 21445 32 21964 32 22484 31 23003 31 23522 31 24041 31 24560 31 25079 31 25598 31 26117 31 26637 28 27156 27 27675 26 28195 19 28716 10 29236 8 29757 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80122 5 80638 11 81153 18 81666 23 82184 25 82702 26 83221 27 83739 28 84257 28 84776 27 85294 28 85813 28 86332 28 86851 28 87369 29 87887 30 88405 31 88923 32 89442 31 89962 30 90481 30 91000 30 91520 29 92039 29 92559 28 93078 28 93597 28 94117 26 94637 19 94660 1 95156 17 95677 14 96198 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26148 3 26665 8 27183 10 27701 13 28214 19 28726 27 29244 28 29761 31 30279 31 30799 30 31317 32 31836 32 32355 33 32874 32 33393 32 33913 31 34432 31 34951 30 35469 31 35989 30 36508 29 37027 28 37546 28 38065 27 38584 26 39103 25 39622 25 40142 23 40662 20 41182 17 41702 14 42224 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84285 4 84803 6 85322 8 85841 9 86360 10 86879 11 87398 15 87917 19 88436 20 88955 22 89473 24 89992 25 90511 26 91030 26 91549 25 92068 25 92587 25 93106 24 93625 24 94143 24 94661 25 95180 25 95699 25 96219 24 96738 23 97257 22 97777 20 98296 19 98815 19 99335 17 99854 17 100373 16 100893 15 101412 13 101932 11 102453 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61984 1 62498 10 63015 14 63534 15 64052 17 64571 19 65090 20 65609 21 66127 22 66646 23 67165 24 67684 24 68203 25 68722 25 69241 26 69760 26 70279 27 70797 29 71316 29 71834 30 72352 31 72870 32 73388 33 73907 34 74426 34 74944 35 75463 34 75982 34 76501 34 77020 33 77539 32 78058 31 78577 30 79096 30 79616 28 80135 28 80654 28 81171 31 81692 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81707 14 82212 28 82732 27 83251 27 83770 27 84289 27 84809 26 85330 24 85850 23 86370 22 86890 21 87413 17 87936 13 88456 11 88977 9 89497 7 90017 5 90537 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 9 22544 13 23061 16 23579 18 24098 18 24616 20 25135 20 25654 21 26172 22 26691 22 27210 23 27729 23 28247 24 28766 24 29285 24 29804 24 30323 25 30842 25 31361 25 31880 25 32399 25 32918 25 33437 25 33956 25 34475 25 34995 24 35514 23 36034 14 36556 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35019 2 35537 3 36048 12 36557 23 37076 24 37596 23 38115 23 38634 23 39152 25 39671 25 40189 26 40708 26 41227 27 41746 26 42265 26 42783 27 43302 27 43821 27 44340 27 44859 27 45378 26 45897 26 46417 25 46936 25 47456 24 47976 23 48497 14 48515 3 49019 7 49036 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,255 18 774 18 1292 20 1810 22 2329 22 2848 22 3367 21 3886 21 4405 21 4923 23 5443 22 5961 23 6480 23 6999 23 7518 23 8037 23 8556 23 9075 23 9594 23 10113 23 10632 23 11152 22 11671 21 12190 21 12709 20 13229 19 13748 18 14267 18 14786 17 15306 15 15825 14 16345 11 16866 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74993 7 75509 13 76026 17 76544 20 77063 20 77581 22 78100 23 78618 25 79137 25 79656 26 80175 27 80694 27 81213 28 81731 29 82251 29 82770 29 83289 29 83808 29 84327 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84342 15 84847 29 85365 30 85885 29 86404 28 86923 28 87442 28 87961 28 88480 28 89000 27 89520 25 90039 25 90559 24 91079 23 91599 21 92119 20 92639 19 93158 19 93679 16 94199 15 94720 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,39705 15 40222 22 40740 25 41256 30 41772 34 42291 35 42810 36 43329 36 43848 36 44367 36 44886 36 45404 37 45923 37 46442 37 46961 37 47480 37 47999 36 48518 36 49037 35 49556 35 50076 33 50596 32 51116 30 51637 27 52159 24 52682 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93191 2 93702 10 94216 15 94732 18 95250 19 95769 19 96288 19 96807 19 97326 19 97845 19 98364 19 98883 19 99401 20 99920 21 100439 21 100958 21 101476 22 101995 22 102514 22 103034 21 103553 21 104072 21 104592 20 105112 19 105633 17 106156 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,119660 3 120171 17 120687 22 121205 24 121722 27 122240 29 122759 30 123277 32 123796 32 124314 33 124833 33 125352 34 125871 34 126390 34 126910 33 127429 34 127949 33 128469 31 128989 30 129509 28 130030 26 130552 21 131074 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92678 8 93193 15 93712 17 94231 18 94750 19 95269 19 95788 19 96307 19 96826 19 97345 19 97864 19 98383 19 98902 19 99421 19 99941 18 100460 18 100979 17 101498 17 102017 16 102536 15 103055 14 103574 13 104093 11 104612 10 105131 8 105650 7 106169 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50656 9 51170 17 51685 23 52202 26 52719 29 53237 30 53756 31 54274 32 54793 32 55312 32 55830 33 56349 33 56868 33 57387 32 57906 32 58425 31 58945 30 59464 30 59983 29 60502 29 61022 28 61542 26 62061 26 62581 25 63102 22 63622 20 64143 17 64664 12 65189 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13300 13 13813 21 14328 27 14845 30 15361 33 15879 35 16397 36 16915 37 17433 38 17952 38 18470 39 18989 39 19508 39 20028 38 20547 37 21067 35 21587 33 22107 31 22627 29 23147 27 23668 25 24188 23 24710 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102569 14 103085 20 103602 24 104119 27 104636 31 105154 33 105672 34 106190 36 106709 37 107227 38 107746 38 108264 39 108783 39 109302 39 109821 39 110340 39 110859 39 111378 39 111897 38 112416 38 112935 38 113454 38 113974 37 114493 37 115012 36 115532 34 116052 31 116572 24 117093 13 117614 10 118140 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63656 8 64172 14 64689 17 65207 19 65726 20 66244 21 66762 23 67280 24 67799 24 68317 25 68836 25 69354 25 69873 25 70391 26 70910 25 71429 25 71947 25 72466 25 72985 24 73504 23 74023 22 74542 21 75061 20 75580 20 76100 17 76620 15 77140 12 77662 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19553 11 20066 19 20584 22 21102 24 21620 26 22138 27 22656 29 23174 30 23693 30 24211 32 24729 33 25248 33 25768 32 26287 32 26806 32 27324 32 27844 31 28362 31 28881 31 29400 30 29920 28 30439 27 30958 26 31477 25 31996 25 32516 22 33036 19 33556 16 34077 12 34601 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114530 2 115048 11 115566 16 116083 20 116596 28 117106 39 117624 42 118142 44 118661 45 119180 46 119699 46 120218 47 120737 47 121257 47 121776 47 122295 47 122814 47 123333 47 123852 47 124372 46 124891 46 125411 44 125930 44 126450 43 126970 41 127490 39 128009 38 128529 37 129049 35 129569 33 130090 29 130613 22 131135 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82874 12 83392 15 83909 18 84428 20 84946 22 85464 23 85982 25 86500 26 87018 27 87537 28 88055 28 88574 28 89092 30 89610 31 90129 30 90648 30 91167 30 91686 29 92205 28 92724 28 93243 28 93762 28 94281 27 94800 26 95320 24 95840 22 96360 20 96880 16 97401 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42404 7 42920 12 43438 14 43956 16 44474 18 44992 20 45510 21 46028 22 46547 22 47066 22 47584 23 48103 23 48621 24 49140 24 49659 24 50178 24 50697 24 51215 25 51735 24 52253 24 52772 24 53291 23 53811 21 54330 21 54849 20 55369 18 55889 15 56409 12 56931 6
